Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
OVEMB150205_12	1	0	0.0032133	0.4066	35.283	310850	3027600	0	-0.19944	12	8.616	15.14	15.14	149.9	102.6	18.55	0	18.55	2.546	13.73	4.204	2.343	55.73	NaN	NaN	NaN	NaN
OVEMB150205_12	2	1	0.00999	0.4727	38.768	305880	2942300	0	-0.19944	12	8.645	15.21	15.21	149.6	102.4	18.52	0	18.52	2.536	13.69	4.206	2.333	55.48	NaN	NaN	NaN	NaN
OVEMB150205_12	3	2	0.017868	0.4736	38.714	305190	2964900	0	-0.19944	12	8.679	15.29	15.29	149.3	102.2	18.49	0	18.49	2.524	13.65	4.208	2.322	55.18	NaN	NaN	NaN	NaN
OVEMB150205_12	4	3	0.025762	0.4732	39.222	299740	2915000	0	-0.19944	12	8.713	15.36	15.36	149	102	18.46	0	18.46	2.512	13.61	4.211	2.311	54.89	NaN	NaN	NaN	NaN
OVEMB150205_12	5	4	0.033648	0.4753	39.164	295070	3044800	0	-0.19944	12	8.746	15.44	15.44	148.8	101.8	18.43	0	18.43	2.499	13.56	4.213	2.3	54.6	NaN	NaN	NaN	NaN
OVEMB150205_12	6	5	0.04157	0.4709	39.103	297030	3050500	0	-0.19944	12	8.78	15.52	15.52	148.5	101.6	18.4	0	18.4	2.487	13.52	4.216	2.289	54.31	NaN	NaN	NaN	NaN
OVEMB150205_12	7	6	0.049418	0.4734	39.685	295810	2936400	0	-0.19944	12	8.814	15.59	15.59	148.2	101.4	18.37	0	18.37	2.475	13.48	4.218	2.279	54.02	NaN	NaN	NaN	NaN
OVEMB150205_12	8	7	0.057308	0.4725	38.397	304150	3083900	0	-0.19944	12	8.848	15.67	15.67	147.9	101.2	18.33	0	18.33	2.463	13.43	4.221	2.268	53.72	NaN	NaN	NaN	NaN
OVEMB150205_12	9	8	0.065183	0.4738	40.167	287370	3043700	0	-0.19944	12	8.882	15.75	15.75	147.6	101	18.3	0	18.3	2.451	13.39	4.223	2.257	53.43	NaN	NaN	NaN	NaN
OVEMB150205_12	10	9	0.07308	0.4757	38.734	288740	3100900	0	-0.19944	12	8.916	15.82	15.82	147.3	100.8	18.27	0	18.27	2.438	13.34	4.226	2.246	53.14	NaN	NaN	NaN	NaN
